REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,CONDITION_CONCEPT_ID,CONDITION_CONCEPT_NAME,NOTES
EUADR,35909501,Liver disorder,4282941,Hepatocellular jaundice,
EUADR,35909501,Liver disorder,4283078,Chronic active viral hepatitis,
EUADR,35909501,Liver disorder,4284550,Glycogen storage disease type III,
EUADR,35909501,Liver disorder,4287644,"Viral hepatitis, type G",
EUADR,35909501,Liver disorder,4289139,Icterus gravis of pregnancy,
EUADR,35909501,Liver disorder,4291005,Viral hepatitis,
EUADR,35909501,Liver disorder,4291489,Acute yellow atrophy of liver following molar AND/OR ectopic pregnancy,
EUADR,35909501,Liver disorder,4291946,Glycogen storage disease type X,
EUADR,35909501,Liver disorder,4292401,Clonorchiasis with biliary cirrhosis,
EUADR,35909501,Liver disorder,4294539,Florid cirrhosis,
EUADR,35909501,Liver disorder,4296301,Hepatic congestion,
EUADR,35909501,Liver disorder,4296554,Chronic persistent type B viral hepatitis,
EUADR,35909501,Liver disorder,4300060,Pigment cirrhosis,
EUADR,35909501,Liver disorder,4301208,Hepatic vein thrombosis,
EUADR,35909501,Liver disorder,4301613,Traumatic hemorrhage of liver,
EUADR,35909501,Liver disorder,4303098,Hepatocellular liver damage,
EUADR,35909501,Liver disorder,4304584,Portal cirrhosis,
EUADR,35909501,Liver disorder,4306838,Failed attempted termination of pregnancy with acute necrosis of liver,
EUADR,35909501,Liver disorder,4307072,Malarial hepatitis,
EUADR,35909501,Liver disorder,4308395,Liver transplant failure and rejection,
EUADR,35909501,Liver disorder,4308408,Hepatorenal syndrome as a complication of care,
EUADR,35909501,Liver disorder,4309163,Hepatic failure as a complication of care,
EUADR,35909501,Liver disorder,4310731,Adenoma of liver,
EUADR,35909501,Liver disorder,4311802,Microhepatia,
EUADR,35909501,Liver disorder,4312024,Secondary malignant neoplasm of intrahepatic bile ducts,
EUADR,35909501,Liver disorder,4313567,Postnecrotic cirrhosis,
EUADR,35909501,Liver disorder,4313600,"Viral hepatitis A without hepatic coma, without hepatitis delta",
EUADR,35909501,Liver disorder,4313636,Neoplasm of uncertain behavior of liver,
EUADR,35909501,Liver disorder,4313846,Granulomatous hepatitis,
EUADR,35909501,Liver disorder,4316352,Hepatic amyloidosis,
EUADR,35909501,Liver disorder,4316361,Red blood cell sequestration in liver,
EUADR,35909501,Liver disorder,4317541,Neoplasm of uncertain behavior of intrahepatic bile ducts,
EUADR,35909501,Liver disorder,4318541,Cholestatic hepatitis,
EUADR,35909501,Liver disorder,4318835,Neonatal hepatocellular damage,
EUADR,35909501,Liver disorder,4319160,Amebic hepatitis,
EUADR,35909501,Liver disorder,4319181,Supernumerary liver lobe,
EUADR,35909501,Liver disorder,4320490,Neonatal hepatitis,
EUADR,35909501,Liver disorder,4322067,Chronic lymphocytic cholangitis-cholangiohepatitis,
EUADR,35909501,Liver disorder,4322190,Perinatal jaundice due to fetal OR neonatal hepatitis,
EUADR,35909501,Liver disorder,4323557,Hydrohepatosis,
EUADR,35909501,Liver disorder,4323827,"Mucopolysaccharidosis, MPS-II",
EUADR,35909501,Liver disorder,4331292,Hepatic failure due to a procedure,
EUADR,35909501,Liver disorder,4331678,Acute rejection of liver transplant,
EUADR,35909501,Liver disorder,4332942,Accelerated rejection of liver transplant,
EUADR,35909501,Liver disorder,4337543,Hepatic necrosis,
EUADR,35909501,Liver disorder,4340381,Halothane hepatitis,
EUADR,35909501,Liver disorder,4340382,Enflurane hepatitis,
EUADR,35909501,Liver disorder,4340383,Alcoholic hepatitis,
EUADR,35909501,Liver disorder,4340384,Ischemic hepatitis,
EUADR,35909501,Liver disorder,4340385,Alcoholic fibrosis and sclerosis of liver,
EUADR,35909501,Liver disorder,4340386,Alcoholic hepatic failure,
EUADR,35909501,Liver disorder,4340389,Fulminant hepatic failure,
EUADR,35909501,Liver disorder,4340390,Chronic hepatic failure,
EUADR,35909501,Liver disorder,4340391,Autoimmune liver disease,
EUADR,35909501,Liver disorder,4340392,"Laennec's cirrhosis, non-alcoholic",
EUADR,35909501,Liver disorder,4340393,Infectious cirrhosis,
EUADR,35909501,Liver disorder,4340394,Hepatic sclerosis,
EUADR,35909501,Liver disorder,4340395,Synthetic defect of bile acids,
EUADR,35909501,Liver disorder,4340941,Nonspecific reactive hepatitis,
EUADR,35909501,Liver disorder,4340942,Drug-induced hepatitis,
EUADR,35909501,Liver disorder,4340943,Rupture of liver,
EUADR,35909501,Liver disorder,4340944,Cholestasis of pregnancy,
EUADR,35909501,Liver disorder,4340946,Hypoxia-associated cirrhosis,
EUADR,35909501,Liver disorder,4340947,Portal and splenic vein sclerosis,
EUADR,35909501,Liver disorder,4340948,Hepatic fibrosis with hepatic sclerosis,
EUADR,35909501,Liver disorder,4340950,Hyperbilirubinemia - conjugated - type III,
EUADR,35909501,Liver disorder,4340951,Liver transplant disorder,
EUADR,35909501,Liver disorder,4341650,Liver disorder due to infection,
EUADR,35909501,Liver disorder,4341652,Acute hepatitis B with hepatitis D,
EUADR,35909501,Liver disorder,4341653,Acute non-A non-B hepatitis,
EUADR,35909501,Liver disorder,4341654,Vascular disorder of liver,
EUADR,35909501,Liver disorder,4341656,Antichymotrypsin deficiency-alpha-1,
EUADR,35909501,Liver disorder,4341657,Liver transplant rejection,
EUADR,35909501,Liver disorder,4341658,Liver transplant failure,
EUADR,35909501,Liver disorder,4342771,Gonococcal hepatitis,
EUADR,35909501,Liver disorder,4342772,Chronic non-A non-B hepatitis,
EUADR,35909501,Liver disorder,4342773,Subfulminant hepatic failure,
EUADR,35909501,Liver disorder,4342774,Drug-induced chronic hepatitis,
EUADR,35909501,Liver disorder,4342775,Pericellular fibrosis of congenital syphilis,
EUADR,35909501,Liver disorder,4342776,Intrahepatic phlebosclerosis and fibrosis,
EUADR,35909501,Liver disorder,4342777,Metabolic and genetic disorder affecting the liver,
EUADR,35909501,Liver disorder,4342780,Cyst of intrahepatic bile ducts,
EUADR,35909501,Liver disorder,4345477,Symmer's pipe-stem fibrosis,
EUADR,35909501,Liver disorder,4345823,Hepatosplenic schistosomiasis,
EUADR,35909501,Liver disorder,4345824,Hepatic schistosomal granuloma,
EUADR,35909501,Liver disorder,4346170,Schistosomal hepatomegaly,
EUADR,35909501,Liver disorder,4352876,Liver damage,
EUADR,35909501,Liver disorder,40480645,Glycogen storage disease type Ia,
EUADR,35909501,Liver disorder,40482214,Hepatitis B associated with Human immunodeficiency virus infection,
EUADR,35909501,Liver disorder,40482277,Steatohepatitis,
EUADR,35909501,Liver disorder,40483136,Hepatitis B and hepatitis C,
EUADR,35909501,Liver disorder,40484532,Nonalcoholic steatohepatitis,
EUADR,35909501,Liver disorder,40486609,Congenital abnormality of hepatic vein,
EUADR,35909501,Liver disorder,40487085,Liver in central position,
EUADR,35909501,Liver disorder,40487629,Separate hepatic venous and inferior caval venous connections to heart,
EUADR,35909501,Liver disorder,40487988,Hepatic vein to coronary sinus,
EUADR,35909501,Liver disorder,40488781,Leakage of bile from gallbladder bed,
EUADR,35909501,Liver disorder,40488872,Reactivation of hepatitis B viral hepatitis,
EUADR,35909501,Liver disorder,40488972,Abnormality of hepatic vein,
EUADR,35909501,Liver disorder,40490872,Solitary necrotic nodule of liver,
EUADR,35909501,Liver disorder,40490929,Primary malignant neoplasm of intrahepatic bile duct,
EUADR,35909501,Liver disorder,40491010,Liver in left sided position,
EUADR,35909501,Liver disorder,40492942,Hepatic cystadenoma,
EUADR,35909501,Liver disorder,40492963,Hepatic vein to left sided atrium,
EUADR,35909501,Liver disorder,40492964,Hepatic vein to right sided atrium,
EUADR,35909501,Liver disorder,40492965,Hepatic vein to left atrium and right atrium,
EUADR,35909501,Liver disorder,42872885,Chronic hepatitis E,
EUADR,35909501,Liver disorder,43530694,Metastasis to liver from adenocarcinoma,
EUADR,35909501,Liver disorder,43530913,Induced termination of pregnancy complicated by acute necrosis of liver,
EUADR,35909501,Liver disorder,43531723,Cirrhosis of liver due to chronic hepatitis C,
EUADR,35909501,Liver disorder,44782863,Laceration of liver with open wound into abdominal cavity,
EUADR,35909501,Liver disorder,44783142,North American Indian childhood cirrhosis,
EUADR,35909501,Liver disorder,44792085,Hepatitis E,
EUADR,35909501,Liver disorder,44794524,[X]Other congenital malformations of liver,
EUADR,35909501,Liver disorder,44796068,[X]Toxic liver disease with other disorders of liver,
EUADR,35909501,Liver disorder,44796191,[X]Other chronic viral hepatitis,
EUADR,35909501,Liver disorder,44796192,"[X]Chronic viral hepatitis, unspecified",
EUADR,35909501,Liver disorder,44796949,"[X]Granulomatous hepatitis, not elsewhere classified",
EUADR,35909501,Liver disorder,44798353,[X]Diseases of the liver,
EUADR,35909501,Liver disorder,44798444,[X]Unspecified viral hepatitis with coma,
EUADR,35909501,Liver disorder,44800104,[X]Other specified diseases of liver,
EUADR,35909501,Liver disorder,44800333,[X]Other and unspecified cirrhosis of liver,
EUADR,35909501,Liver disorder,44800516,[X]Other specified acute viral hepatitis,
EUADR,35909501,Liver disorder,44800567,[X]Liver disorders in infectious and parasitic diseases classified elsewhere,
EUADR,35909501,Liver disorder,44801138,[X]Other specified inflammatory liver diseases,
EUADR,35909501,Liver disorder,44801144,[X]Other sarcomas of the liver,
EUADR,35909501,Liver disorder,44801396,[X]Unspecified viral hepatitis without coma,
EUADR,35909501,Liver disorder,44801468,"[X]Toxic liver disease, unspecified",
EUADR,35909501,Liver disorder,44803373,Separate hepatic vein and inferior vena cava connection to heart,
EUADR,35909501,Liver disorder,44805713,Cirrhosis associated with cystic fibrosis,
EUADR,35909501,Liver disorder,44806773,Secondary malignant neoplasm of liver and intrahepatic bile duct,
EUADR,35909501,Liver disorder,44809233,Hepatitis C genotype 1,
EUADR,35909501,Liver disorder,44809234,Hepatitis C genotype 2,
EUADR,35909501,Liver disorder,44809236,Hepatitis C genotype 3,
EUADR,35909501,Liver disorder,44809237,Hepatitis C genotype 4,
EUADR,35909501,Liver disorder,44809238,Hepatitis C genotype 5,
EUADR,35909501,Liver disorder,44809239,Hepatitis C genotype 6,
EUADR,35909501,Liver disorder,44810466,Congenital cholestatic syndrome,
EUADR,35909501,Liver disorder,44812739,"[X] Hepatomegaly with splenomegaly, not elsewhere classified",
EUADR,35909501,Liver disorder,44812961,[X]Other specified carcinomas of liver,
EUADR,35909501,Liver disorder,44813488,[X]Liver disorders in other diseases classified elsewhere,
EUADR,35909501,Liver disorder,44813565,Acute infectious hepatitis,
EUADR,35909501,Liver disorder,45757110,Cholestasis of pregnancy complicating childbirth,
EUADR,35909501,Liver disorder,45757141,Viral hepatitis in mother complicating childbirth,
EUADR,35909501,Liver disorder,45757142,Viral hepatitis in mother complicating pregnancy,
EUADR,35909501,Liver disorder,45757190,Liver disorder in mother complicating childbirth,
EUADR,35909501,Liver disorder,45757252,Herpes simplex hepatitis,
EUADR,35909501,Liver disorder,45757726,Chronic hepatitis C with stage 3 fibrosis,
EUADR,35909501,Liver disorder,45766163,Infantile hemangioma of liver,
EUADR,35909501,Liver disorder,45766656,Chronic hepatitis C with stage 2 fibrosis,
EUADR,35909501,Liver disorder,45768686,Acute multi-acinar necrosis of liver,
EUADR,35909501,Liver disorder,45768827,Viral hepatitis type D,
EUADR,35909501,Liver disorder,45769525,Chronic active hepatitis C,
EUADR,35909501,Liver disorder,45769564,End stage liver disease,
EUADR,35909501,Liver disorder,45769824,Hepatitis E virus infection,
EUADR,35909501,Liver disorder,45771255,Compensated liver disease,
EUADR,35909501,Liver disorder,45772057,Cirrhosis of liver due to hepatitis B,
EUADR,35909501,Liver disorder,45773146,Reactivation of hepatitis C viral hepatitis,
EUADR,36009707,Erythema multiforme,132702,Erythema multiforme,
EUADR,36009707,Erythema multiforme,141651,Stevens-Johnson syndrome,
EUADR,36009707,Erythema multiforme,4032899,Non-bullous erythema multiforme,
EUADR,36009707,Erythema multiforme,4033361,Erythema multiforme of pregnancy,
EUADR,36009707,Erythema multiforme,4047122,"Erythema multiforme, dermal type",
EUADR,36009707,Erythema multiforme,4102604,Herpes iris,
EUADR,36009707,Erythema multiforme,4165240,Coccidioidomycosis with erythema multiforme,
EUADR,36009707,Erythema multiforme,4177482,Drug-induced erythema multiforme,
EUADR,36009707,Erythema multiforme,4216969,Erythema iris,
EUADR,36009707,Erythema multiforme,4248562,"Erythema multiforme, epidermal type",
EUADR,36009707,Erythema multiforme,4293565,Papular form erythema multiforme,
EUADR,36009707,Erythema multiforme,4294562,Erythema multiforme due to mycoplasma infection,
EUADR,36009707,Erythema multiforme,4299674,Erythema multiforme due to malignancy,
EUADR,36009707,Erythema multiforme,4300797,Vesicobullous form erythema multiforme,
EUADR,36009707,Erythema multiforme,4301158,Drug-induced Stevens-Johnson syndrome,
EUADR,36009707,Erythema multiforme,4314782,"Erythema multiforme, mixed dermal-epidermal type",
EUADR,36009707,Erythema multiforme,4317263,Ocular-mucous membrane syndrome,
EUADR,36009707,Erythema multiforme,44797637,[X]Other erythema multiforme,
EUADR,36009707,Erythema multiforme,45768805,Erythema multiforme with oral ulceration,
EUADR,36009757,Anaphylactic shock,434219,Food anaphylaxis,
EUADR,36009757,Anaphylactic shock,435987,Peanut-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,436863,Anaphylaxis due to fruit,
EUADR,36009757,Anaphylactic shock,437442,Cow's milk protein-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,441202,Anaphylaxis,
EUADR,36009757,Anaphylactic shock,442010,Seafood-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,442038,Anaphylactic shock due to serum,
EUADR,36009757,Anaphylactic shock,443560,Anaphylaxis due to fish,
EUADR,36009757,Anaphylactic shock,443567,Anaphylaxis due to vegetable,
EUADR,36009757,Anaphylactic shock,4032658,Localized anaphylaxis,
EUADR,36009757,Anaphylactic shock,4083866,Venom-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,4083867,Human protein-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,4083868,Aeroallergen-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,4083994,Ionic compound-induced anaphylactoid reaction,
EUADR,36009757,Anaphylactic shock,4083995,Exercise anaphylaxis,
EUADR,36009757,Anaphylactic shock,4084168,Drug-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,4084169,Penicillin-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,4084633,Bee sting-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,4084634,Wasp sting-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,4084635,Egg white-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,4084639,Idiopathic anaphylaxis,
EUADR,36009757,Anaphylactic shock,4086737,Insulin-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,4086738,Seminal fluid-induced anaphylaxis,
EUADR,36009757,Anaphylactic shock,4176292,Anaphylaxis due to mollusk,
EUADR,36009757,Anaphylactic shock,4193788,Anaphylactic transfusion reaction,
EUADR,36009757,Anaphylactic shock,4221182,Anaphylaxis due to substance,
EUADR,36009757,Anaphylactic shock,4292362,Anaphylaxis due to ingested food,
EUADR,36009757,Anaphylactic shock,4299299,Anaphylaxis secondary to bite and/or sting,
EUADR,36009757,Anaphylactic shock,4302371,"Anaphylactic shock, due to adverse effect of correct medicinal substance properly administered",
EUADR,36009757,Anaphylactic shock,4330225,Anaphylaxis due to hymenoptera venom,
EUADR,36009757,Anaphylactic shock,40479204,Anaphylaxis due to seed,
EUADR,36009757,Anaphylactic shock,40479207,Anaphylaxis due to tree nut,
EUADR,36009757,Anaphylactic shock,40479646,Anaphylaxis due to latex,
EUADR,36009757,Anaphylactic shock,40481793,Anaphylaxis due to shellfish,
EUADR,36516888,Rhabdomyolysis,137967,"Muscle, ligament and fascia disorders",
EUADR,36516888,Rhabdomyolysis,4140389,March myoglobinuria,
EUADR,36516888,Rhabdomyolysis,4218766,Exertional rhabdomyolysis,
EUADR,36516888,Rhabdomyolysis,4231627,Myoglobinuria following ingestion of eel,
EUADR,36516888,Rhabdomyolysis,4234133,Haff syndrome,
EUADR,36516888,Rhabdomyolysis,4344138,Traumatic rhabdomyolysis,
EUADR,36516888,Rhabdomyolysis,4344140,Non-traumatic rhabdomyolysis,
EUADR,36516888,Rhabdomyolysis,4345578,Rhabdomyolysis,
EUADR,36516888,Rhabdomyolysis,4345579,Familial paroxysmal rhabdomyolysis,
EUADR,36516888,Rhabdomyolysis,44806643,Rhabdomyolysis associated with wound,
EUADR,36516888,Rhabdomyolysis,44806644,Rhabdomyolysis associated with burn,
EUADR,37019319,Renal failure acute,196455,Hepatorenal syndrome,
EUADR,37019319,Renal failure acute,196490,Acute renal failure following labor AND/OR delivery,
EUADR,37019319,Renal failure acute,196764,Post-delivery acute renal failure - delivered with postnatal problem,
EUADR,37019319,Renal failure acute,197253,Hemolytic uremic syndrome,
EUADR,37019319,Renal failure acute,197320,Acute renal failure syndrome,
EUADR,37019319,Renal failure acute,197329,Acute renal failure due to acute cortical necrosis,
EUADR,37019319,Renal failure acute,4030519,Acute drug-induced renal failure,
EUADR,37019319,Renal failure acute,4066005,Post-delivery acute renal failure with postnatal problem,
EUADR,37019319,Renal failure acute,4066405,Failed attempted termination of pregnancy with acute renal failure,
EUADR,37019319,Renal failure acute,4119093,Hepatorenal syndrome following delivery,
EUADR,37019319,Renal failure acute,4126424,Nephrotoxic acute renal failure,
EUADR,37019319,Renal failure acute,4126426,Traumatic anuria - crush syndrome,
EUADR,37019319,Renal failure acute,4126427,Pulmonary renal syndrome,
EUADR,37019319,Renal failure acute,4128029,Crush syndrome,
EUADR,37019319,Renal failure acute,4139414,Transient acute renal failure,
EUADR,37019319,Renal failure acute,4143190,Illegal termination of pregnancy with acute renal failure,
EUADR,37019319,Renal failure acute,4149888,Hepatorenal syndrome due to a procedure,
EUADR,37019319,Renal failure acute,4151112,Acute renal failure due to crush syndrome,
EUADR,37019319,Renal failure acute,4159967,Diarrhea-negative hemolytic uremic syndrome,
EUADR,37019319,Renal failure acute,4160274,Acute renal failure with oliguria,
EUADR,37019319,Renal failure acute,4180453,Acute renal failure due to obstruction,
EUADR,37019319,Renal failure acute,4181114,Legal termination of pregnancy with acute renal failure,
EUADR,37019319,Renal failure acute,4190190,Diarrhea-associated hemolytic uremic syndrome,
EUADR,37019319,Renal failure acute,4200639,Post-renal renal failure,
EUADR,37019319,Renal failure acute,4215648,Acute renal failure following molar AND/OR ectopic pregnancy,
EUADR,37019319,Renal failure acute,4264681,Acute renal failure due to procedure,
EUADR,37019319,Renal failure acute,4265212,Familial arthrogryposis-cholestatic hepatorenal syndrome,
EUADR,37019319,Renal failure acute,4267646,Hemolytic uremic syndrome of childhood,
EUADR,37019319,Renal failure acute,4302298,"Hemolytic uremic syndrome, adult type",
EUADR,37019319,Renal failure acute,4306513,Acute renal failure due to ACE inhibitor,
EUADR,37019319,Renal failure acute,4308408,Hepatorenal syndrome as a complication of care,
EUADR,37019319,Renal failure acute,4311129,Acute renal failure due to ischemia,
EUADR,37019319,Renal failure acute,40481595,Congenital hemolytic uremic syndrome,
EUADR,37019319,Renal failure acute,43530914,Induced termination of pregnancy complicated by acute renal failure,
EUADR,37019319,Renal failure acute,43530928,Induced termination of pregnancy complicated by acute renal failure with oliguria,
EUADR,37019319,Renal failure acute,44808128,Acute renal failure due to traumatic rhabdomyolysis,
EUADR,37019319,Renal failure acute,44808338,Acute renal failure induced by aminoglycoside,
EUADR,37019319,Renal failure acute,44808340,Acute renal failure induced by cyclosporin A,
EUADR,37019319,Renal failure acute,44808744,Acute renal failure due to non-traumatic rhabdomyolysis,
EUADR,37019319,Renal failure acute,44808821,Acute renal failure induced by animal toxin,
EUADR,37019319,Renal failure acute,44808822,Acute renal failure induced by plant toxin,
EUADR,37019319,Renal failure acute,44808823,Acute renal failure induced by heavy metal,
EUADR,37019319,Renal failure acute,44809061,Acute kidney injury stage 1,
EUADR,37019319,Renal failure acute,44809062,Acute kidney injury stage 2,
EUADR,37019319,Renal failure acute,44809063,Acute kidney injury stage 3,
EUADR,37019319,Renal failure acute,44809170,Acute renal failure induced by poison,
EUADR,37019319,Renal failure acute,44809173,Acute renal failure induced by radiographic contrast media,
EUADR,37019319,Renal failure acute,44809286,Acute renal failure induced by solvent,
EUADR,37019319,Renal failure acute,44813789,Acute renal failure induced by cisplatin,
EUADR,37019319,Renal failure acute,44813790,Acute renal failure induced by non-steroidal anti-inflammatory drug,
EUADR,37019319,Renal failure acute,45757398,Acute renal failure on dialysis,
EUADR,37019319,Renal failure acute,45757442,Acute nontraumatic kidney injury,
EUADR,37019319,Renal failure acute,45757466,Acute renal failure due to tubular necrosis,
EUADR,35104101,Aplastic anaemia,137829,Aplastic anemia,
EUADR,35104101,Aplastic anaemia,138723,Acquired red cell aplasia,
EUADR,35104101,Aplastic anaemia,140065,Pure red cell aplasia,
EUADR,35104101,Aplastic anaemia,140681,Constitutional aplastic anemia,
EUADR,35104101,Aplastic anaemia,4031699,Humoral immunologic aplastic anemia,
EUADR,35104101,Aplastic anaemia,4098027,Aplastic anemia due to radiation,
EUADR,35104101,Aplastic anaemia,4098028,Transient acquired pure red cell aplasia,
EUADR,35104101,Aplastic anaemia,4098145,Idiopathic aplastic anemia,
EUADR,35104101,Aplastic anaemia,4098760,Transient hypoplastic anemia,
EUADR,35104101,Aplastic anaemia,4100998,Aplastic anemia due to toxic cause,
EUADR,35104101,Aplastic anaemia,4101582,Aplastic anemia due to chronic disease,
EUADR,35104101,Aplastic anaemia,4101583,Aplastic anemia due to infection,
EUADR,35104101,Aplastic anaemia,4120453,Congenital pure red cell aplasia,
EUADR,35104101,Aplastic anaemia,4125496,"Pure red cell aplasia, acquired",
EUADR,35104101,Aplastic anaemia,4125497,Congenital red cell hypoplasia,
EUADR,35104101,Aplastic anaemia,4125498,Constitutional red cell hypoplasia,
EUADR,35104101,Aplastic anaemia,4125499,Transient erythroblastopenia of childhood,
EUADR,35104101,Aplastic anaemia,4146086,Constitutional aplastic anemia with malformation,
EUADR,35104101,Aplastic anaemia,4146087,Constitutional red cell aplasia and hypoplasia,
EUADR,35104101,Aplastic anaemia,4146088,Aplastic anemia due to drugs,
EUADR,35104101,Aplastic anaemia,4148471,Fanconi's anemia,
EUADR,35104101,Aplastic anaemia,4177177,Cellular immunologic aplastic anemia,
EUADR,35104101,Aplastic anaemia,4184200,Secondary aplastic anemia,
EUADR,35104101,Aplastic anaemia,4184758,Acquired aplastic anemia,
EUADR,35104101,Aplastic anaemia,4186108,Aplastic anemia associated with metabolic alteration,
EUADR,35104101,Aplastic anaemia,4187773,Aplastic anemia associated with pregnancy,
EUADR,35104101,Aplastic anaemia,4188208,Estren-Dameshek anemia,
EUADR,35104101,Aplastic anaemia,4211348,Aplastic anemia associated with pancreatitis,
EUADR,35104101,Aplastic anaemia,4211695,Acute pure red cell aplasia,
EUADR,35104101,Aplastic anaemia,4225810,Aplastic anemia associated with AIDS,
EUADR,35104101,Aplastic anaemia,4228194,Diamond-Blackfan anemia,
EUADR,35104101,Aplastic anaemia,4234973,Chronic acquired pure red cell aplasia,
EUADR,35104101,Aplastic anaemia,4298690,Immunologic aplastic anemia,
EUADR,35104101,Aplastic anaemia,4345236,Parvoviral aplastic crisis,
EUADR,35104101,Aplastic anaemia,44796122,"[X]Acquired pure red cell aplasia, unspecified",
EUADR,35104101,Aplastic anaemia,44799555,[X]Other specified aplastic anaemias,
EUADR,35104101,Aplastic anaemia,44801156,[X]Other acquired pure red cell aplasias,
EUADR,35104101,Aplastic anaemia,45770674,Erythropoiesis stimulating agent induced antibody mediated acquired pure red cell aplasia,
EUADR,35205091,Mitral valve disease,312931,Multiple mitral and aortic valve involvement,
EUADR,35205091,Mitral valve disease,313006,Congenital stenosis of mitral valve,
EUADR,35205091,Mitral valve disease,313007,Congenital insufficiency of mitral valve,
EUADR,35205091,Mitral valve disease,313416,Syphilitic endocarditis of mitral valve,
EUADR,35205091,Mitral valve disease,314368,Mitral stenosis with insufficiency,
EUADR,35205091,Mitral valve disease,315273,Mitral valve stenosis,
EUADR,35205091,Mitral valve disease,317890,Mitral and aortic stenosis,
EUADR,35205091,Mitral valve disease,318776,Rheumatic mitral regurgitation,
EUADR,35205091,Mitral valve disease,319843,Mitral valve disorder,
EUADR,35205091,Mitral valve disease,320115,Mitral insufficiency and aortic stenosis,
EUADR,35205091,Mitral valve disease,320416,Diseases of mitral and aortic valves,
EUADR,35205091,Mitral valve disease,321041,Mitral stenosis and aortic insufficiency,
EUADR,35205091,Mitral valve disease,443962,Mitral valve regurgitation,
EUADR,35205091,Mitral valve disease,4033905,Ebstein-like malformation of the mitral valve,
EUADR,35205091,Mitral valve disease,4040820,Rheumatic disease of mitral AND aortic valves,
EUADR,35205091,Mitral valve disease,4048042,Congenital atresia of mitral valve,
EUADR,35205091,Mitral valve disease,4069096,Lutembacher's syndrome,
EUADR,35205091,Mitral valve disease,4070798,Supernumerary cusps of the mitral valve,
EUADR,35205091,Mitral valve disease,4070926,Fusion of mitral valve cusps,
EUADR,35205091,Mitral valve disease,4100146,Overriding mitral valve,
EUADR,35205091,Mitral valve disease,4100148,Double orifice of mitral valve,
EUADR,35205091,Mitral valve disease,4100149,Accessory tissue on mitral leaflet,
EUADR,35205091,Mitral valve disease,4100150,Absent mitral papillary muscle,
EUADR,35205091,Mitral valve disease,4100151,Hypoplastic mitral papillary muscle,
EUADR,35205091,Mitral valve disease,4100880,Mitral leaflet abnormality,
EUADR,35205091,Mitral valve disease,4100882,Absent mitral leaflets,
EUADR,35205091,Mitral valve disease,4101165,Mitral valve dysplasia,
EUADR,35205091,Mitral valve disease,4101166,Mitral leaflet dysplasia,
EUADR,35205091,Mitral valve disease,4101167,Ebstein-like downward displacement of mitral valve,
EUADR,35205091,Mitral valve disease,4101168,Mitral papillary muscle abnormality,
EUADR,35205091,Mitral valve disease,4101169,Fused mitral papillary muscles,
EUADR,35205091,Mitral valve disease,4101481,Anterior leaflet of mitral valve attached to septum,
EUADR,35205091,Mitral valve disease,4101482,Mitral chordae tendinae too short,
EUADR,35205091,Mitral valve disease,4101483,Mitral chordae tendinae too long,
EUADR,35205091,Mitral valve disease,4102864,Dilatation of mitral annulus,
EUADR,35205091,Mitral valve disease,4102865,Straddling mitral valve,
EUADR,35205091,Mitral valve disease,4102866,Abnormality of mitral chordae tendinae,
EUADR,35205091,Mitral valve disease,4102867,Arcade abnormality of mitral chordae tendinae,
EUADR,35205091,Mitral valve disease,4108166,Paraprosthetic mitral regurgitation,
EUADR,35205091,Mitral valve disease,4108167,Slit-like mitral valve orifice,
EUADR,35205091,Mitral valve disease,4108168,Rheumatic mitral valve leaflet changes,
EUADR,35205091,Mitral valve disease,4108170,Mitral valve annular calcification,
EUADR,35205091,Mitral valve disease,4108220,Rupture of papillary muscle as current complication following acute myocardial infarction,
EUADR,35205091,Mitral valve disease,4108235,"Combined disorders of mitral, aortic and tricuspid valves",
EUADR,35205091,Mitral valve disease,4108597,Mitral cusp prolapse,
EUADR,35205091,Mitral valve disease,4108598,Ischemic mitral valve dysfunction,
EUADR,35205091,Mitral valve disease,4108599,Circular mitral valve orifice,
EUADR,35205091,Mitral valve disease,4108601,Mitral sub-valve apparatus calcification,
EUADR,35205091,Mitral valve disease,4108602,Torn mitral leaflet,
EUADR,35205091,Mitral valve disease,4108603,Masses on mitral apparatus,
EUADR,35205091,Mitral valve disease,4108659,Mitral and aortic incompetence,
EUADR,35205091,Mitral valve disease,4108815,Non-rheumatic mitral regurgitation,
EUADR,35205091,Mitral valve disease,4110937,Non-rheumatic mitral valve stenosis,
EUADR,35205091,Mitral valve disease,4111566,Disorders of both mitral and tricuspid valves,
EUADR,35205091,Mitral valve disease,4117268,Mitral valve vegetations,
