HOI_CONCEPT_ID,HOI_CONCEPT_NAME,SNOMED_CODE,DESCRIPTION,CONCEPT_ID,DEFINITION_NAME
500000301,Acute liver injury,197269008,Acute yellow atrophy of liver,4058676,Broad Definition 1
500000301,Acute liver injury,197270009,Acute liver failure,4026032,Broad Definition 1
500000301,Acute liver injury,197271008,Acute hepatitis - non-infective,4055207,Broad Definition 1
500000301,Acute liver injury,197272001,Acute yellow atrophy,40393741,Broad Definition 1
500000301,Acute liver injury,197273006,Acute necrosis of liver NOS,4026033,Broad Definition 1
500000301,Acute liver injury,197274000,Subacute hepatic necrosis,4059280,Broad Definition 1
500000301,Acute liver injury,197275004,Subacute hepatic failure,4059281,Broad Definition 1
500000301,Acute liver injury,197276003,Subacute yellow atrophy,4059282,Broad Definition 1
500000301,Acute liver injury,197277007,Subacute necrosis of liver NOS,4026034,Broad Definition 1
500000301,Acute liver injury,197278002,Acute and subacute liver necrosis NOS,4059283,Broad Definition 1
500000301,Acute liver injury,197279005,Cirrhosis and chronic liver disease,4059284,Broad Definition 1
500000301,Acute liver injury,197282000,Alcoholic liver damage unspecified,4026036,Broad Definition 1
500000301,Acute liver injury,197284004,Chronic active hepatitis,4026125,Broad Definition 1
500000301,Acute liver injury,197285003,Chronic aggressive hepatitis,40393755,Broad Definition 1
500000301,Acute liver injury,197286002,Recurrent hepatitis,4026126,Broad Definition 1
500000301,Acute liver injury,197288001,Chronic hepatitis unspecified,4055208,Broad Definition 1
500000301,Acute liver injury,197289009,Chronic hepatitis NOS,4058678,Broad Definition 1
500000301,Acute liver injury,197291001,Unilobular portal cirrhosis,4055209,Broad Definition 1
500000301,Acute liver injury,197293003,Diffuse nodular cirrhosis,4055210,Broad Definition 1
500000301,Acute liver injury,197294009,Fatty portal cirrhosis,4058680,Broad Definition 1
500000301,Acute liver injury,197296006,Capsular portal cirrhosis,4058681,Broad Definition 1
500000301,Acute liver injury,197299004,Pigmentary portal cirrhosis,4059285,Broad Definition 1
500000301,Acute liver injury,197300007,Pipestem portal cirrhosis,4055211,Broad Definition 1
500000301,Acute liver injury,197301006,Toxic portal cirrhosis,4059287,Broad Definition 1
500000301,Acute liver injury,197303009,Bacterial portal cirrhosis,4055212,Broad Definition 1
500000301,Acute liver injury,197304003,Cardituberculous cirrhosis,4059288,Broad Definition 1
500000301,Acute liver injury,197305002,Syphilitic portal cirrhosis,4058682,Broad Definition 1
500000301,Acute liver injury,197306001,Zooparasitic portal cirrhosis,4058683,Broad Definition 1
500000301,Acute liver injury,197307005,Infectious cirrhosis NOS,4055213,Broad Definition 1
500000301,Acute liver injury,197308000,Portal cirrhosis unspecified,4058684,Broad Definition 1
500000301,Acute liver injury,197310003,Biliary cirrhosis of children,4059289,Broad Definition 1
500000301,Acute liver injury,197311004,Biliary cirrhosis NOS,4026129,Broad Definition 1
500000301,Acute liver injury,197314007,Other non-alcoholic chronic liver disease,4026130,Broad Definition 1
500000301,Acute liver injury,197315008,NAFLD - Nonalcoholic fatty liver disease,4026131,Broad Definition 1
500000301,Acute liver injury,197316009,Portal fibrosis without cirrhosis,4058685,Broad Definition 1
500000301,Acute liver injury,197321007,Fatty liver,4059290,Broad Definition 1
500000301,Acute liver injury,197322000,Other non-alcoholic chronic liver disease NOS,4058687,Broad Definition 1
500000301,Acute liver injury,197323005,Chronic liver disease NOS,4058688,Broad Definition 1
500000301,Acute liver injury,197324004,Liver abscess and sequelae of chronic liver disease,4026132,Broad Definition 1
500000301,Acute liver injury,197325003,Liver abscess - excluding amebic liver abscess,4058689,Broad Definition 1
500000301,Acute liver injury,197326002,Liver abscess due to portal pyaemia,4026133,Broad Definition 1
500000301,Acute liver injury,197327006,Liver abscess due to cholangitis,4055214,Broad Definition 1
500000301,Acute liver injury,197328001,Liver abscess via hepatic artery,4058690,Broad Definition 1
500000301,Acute liver injury,197329009,Liver abscess via umbilicus,4055215,Broad Definition 1
500000301,Acute liver injury,197330004,Liver abscess due to direct extension,4055216,Broad Definition 1
500000301,Acute liver injury,197331000,Liver abscess NOS,4059291,Broad Definition 1
500000301,Acute liver injury,197336005,Liver abscess and chronic liver disease causing sequelae NOS,4055218,Broad Definition 1
500000301,Acute liver injury,197337001,Other liver disorders,4059292,Broad Definition 1
500000301,Acute liver injury,197338006,Hepatitis in viral diseases EC,200449,Broad Definition 1
500000301,Acute liver injury,197339003,Coxsackie virus hepatitis,4026135,Broad Definition 1
500000301,Acute liver injury,197340001,Cytomegalic inclusion virus hepatitis,40393816,Broad Definition 1
500000301,Acute liver injury,197342009,Hepatitis in yellow fever,4055219,Broad Definition 1
500000301,Acute liver injury,197343004,Hepatitis in other viral disease,4059293,Broad Definition 1
500000301,Acute liver injury,197344005,Hepatitis with adenovirus,4059294,Broad Definition 1
500000301,Acute liver injury,197345006,Hepatitis in viral diseases EC NOS,4055220,Broad Definition 1
500000301,Acute liver injury,197346007,Hepatitis in other infectious diseases EC,4058692,Broad Definition 1
500000301,Acute liver injury,197347003,Quaternary syphilitic hepatitis,4055221,Broad Definition 1
500000301,Acute liver injury,197348008,Hepatitis in secondary syphilis,442066,Broad Definition 1
500000301,Acute liver injury,197350000,Hepatitis in infectious diseases EC NOS,4058693,Broad Definition 1
500000301,Acute liver injury,197351001,Hepatitis unspecified,4059295,Broad Definition 1
500000301,Acute liver injury,197352008,Toxic hepatitis,4055223,Broad Definition 1
500000301,Acute liver injury,197353003,Hepatitis unspecified NOS,4059296,Broad Definition 1
500000301,Acute liver injury,197354009,Hepatotoxicity,4055224,Broad Definition 1
500000301,Acute liver injury,197355005,Toxic liver disease with cholestasis,4058694,Broad Definition 1
500000301,Acute liver injury,197356006,Toxic liver disease with hepatic necrosis,4026136,Broad Definition 1
500000301,Acute liver injury,197358007,Toxic liver disease with acute hepatitis,4059297,Broad Definition 1
500000301,Acute liver injury,197359004,Toxic liver disease with chronic persistent hepatitis,4059298,Broad Definition 1
500000301,Acute liver injury,197360009,Toxic liver disease with chronic lobular hepatitis,4055225,Broad Definition 1
500000301,Acute liver injury,197361008,Toxic liver disease with chronic active hepatitis,4059299,Broad Definition 1
500000301,Acute liver injury,197362001,Toxic liver disease with fibrosis and cirrhosis of liver,4058695,Broad Definition 1
500000301,Acute liver injury,197364000,Central hemorrhagic necrosis of liver,4058696,Broad Definition 1
500000301,Acute liver injury,197367007,Hepatic granulomas in berylliosis,4026139,Broad Definition 1
500000301,Acute liver injury,197368002,Hepatic granulomas in sarcoidosis,4058697,Broad Definition 1
500000301,Acute liver injury,197370006,Other specified liver disorder,4055226,Broad Definition 1
500000301,Acute liver injury,197374002,Other specified liver disorder NOS,4026141,Broad Definition 1
500000301,Acute liver injury,197375001,Liver disorder NOS,4059300,Broad Definition 1
500000301,Acute liver injury,197441003,Primary sclerosing cholangitis,4058821,Broad Definition 1
500000301,Acute liver injury,197452009,Obstructive jaundice NOS,4059310,Broad Definition 1
500000301,Acute liver injury,197551000,[X]Diseases of the liver,40394674,Broad Definition 1
500000301,Acute liver injury,197552007,[X]Toxic liver disease with other disorders of liver,40394675,Broad Definition 1
500000301,Acute liver injury,197553002,[X]Other and unspecified cirrhosis of liver,40394676,Broad Definition 1
500000301,Acute liver injury,197554008,[X]Other specified inflammatory liver diseases,40394677,Broad Definition 1
500000301,Acute liver injury,197555009,[X]Other specified diseases of liver,40394678,Broad Definition 1
500000301,Acute liver injury,197556005,[X]Liver disorders in infectious and parasitic diseases classified elsewhere,40394679,Broad Definition 1
500000301,Acute liver injury,197557001,[X]Liver disorders in other diseases classified elsewhere,40394680,Broad Definition 1
500000301,Acute liver injury,197558006,"[X]Toxic liver disease, unspecified",40394681,Broad Definition 1
500000301,Acute liver injury,197559003,"[X]Granulomatous hepatitis, not elsewhere classified",40394682,Broad Definition 1
500000301,Acute liver injury,198866005,Acute liver necrosis following abortive pregnancy,4113505,Broad Definition 1
500000301,Acute liver injury,199116009,Liver disorder in pregnancy unspecified,4062570,Broad Definition 1
500000301,Acute liver injury,199117000,Liver disorder in pregnancy - delivered,196170,Broad Definition 1
500000301,Acute liver injury,199118005,Liver disorder in pregnancy - not delivered,443292,Broad Definition 1
500000301,Acute liver injury,199119002,Liver disorder in pregnancy NOS,4060298,Broad Definition 1
500000301,Acute liver injury,199203001,"Viral hepatitis complicating pregnancy, childbirth and the puerperium",4063037,Broad Definition 1
500000301,Acute liver injury,204772008,"Liver anomaly, unspecified",4002475,Broad Definition 1
500000301,Acute liver injury,204786007,Congenital cystic liver disease NOS,4004304,Broad Definition 1
500000301,Acute liver injury,204788008,Congenital atrophy of left lobe of liver,4005461,Broad Definition 1
500000301,Acute liver injury,204795004,Congenital floating liver,4004305,Broad Definition 1
500000301,Acute liver injury,204799005,Liver hyperplasia,4002479,Broad Definition 1
500000301,Acute liver injury,205921004,[X]Other congenital malformations of liver,40403327,Broad Definition 1
500000301,Acute liver injury,206242003,Liver subcapsular hematoma due to birth trauma,4047863,Broad Definition 1
500000301,Acute liver injury,206245001,Liver rupture due to birth trauma,4047865,Broad Definition 1
500000301,Acute liver injury,206372007,Congenital viral hepatitis,4048592,Broad Definition 1
500000301,Acute liver injury,206373002,Congenital hepatitis A infection,4048593,Broad Definition 1
500000301,Acute liver injury,206374008,Other specified congenital viral hepatitis,4048274,Broad Definition 1
500000301,Acute liver injury,206375009,Congenital viral hepatitis NOS,4071062,Broad Definition 1
500000301,Acute liver injury,206433007,Kernicterus due to isoimmunisation,40405836,Broad Definition 1
500000301,Acute liver injury,206437008,Other perinatal jaundice,4071074,Broad Definition 1
500000301,Acute liver injury,206438003,Perinatal jaundice from hereditary haemolytic anaemias,40405841,Broad Definition 1
500000301,Acute liver injury,206439006,Neonatal jaundice with glucose-6-phosphate dehydrogenase deficiency,4048290,Broad Definition 1
500000301,Acute liver injury,206440008,Perinatal jaundice from hereditary haemolytic anaemia NOS,4048609,Broad Definition 1
500000301,Acute liver injury,206441007,Perinatal jaundice from other excessive hemolysis,4071075,Broad Definition 1
500000301,Acute liver injury,206442000,Perinatal jaundice from bruising,4071735,Broad Definition 1
500000301,Acute liver injury,206443005,Perinatal jaundice from maternal transmission of drug or toxin,4071076,Broad Definition 1
500000301,Acute liver injury,206444004,Perinatal jaundice from infection,4048292,Broad Definition 1
500000301,Acute liver injury,206446002,Perinatal jaundice from polycythemia,4071736,Broad Definition 1
500000301,Acute liver injury,206447006,Perinatal jaundice from swallowed maternal blood,4048610,Broad Definition 1
500000301,Acute liver injury,206448001,Perinatal jaundice from bleeding,4071737,Broad Definition 1
500000301,Acute liver injury,206449009,Perinatal jaundice from other specified haemolysis,4048611,Broad Definition 1
500000301,Acute liver injury,206450009,Perinatal jaundice from hemolysis NOS,4071738,Broad Definition 1
500000301,Acute liver injury,206451008,Other neonatal jaundice due to delayed conjugation from other causes,4048612,Broad Definition 1
500000301,Acute liver injury,206452001,"Delayed conjugation causing neonatal jaundice, unspecified",4071739,Broad Definition 1
500000301,Acute liver injury,206453006,Delayed conjugation causing neonatal jaundice associated with another disorder,4048293,Broad Definition 1
500000301,Acute liver injury,206454000,Neonatal jaundice with Crigler-Najjar syndrome,4071740,Broad Definition 1
500000301,Acute liver injury,206455004,Neonatal jaundice with Dubin-Johnson syndrome,4048613,Broad Definition 1
500000301,Acute liver injury,206456003,Neonatal jaundice with Gilbert syndrome,4048614,Broad Definition 1
500000301,Acute liver injury,206457007,Neonatal jaundice with congenital hypothyroidism,4071079,Broad Definition 1
500000301,Acute liver injury,206458002,Neonatal jaundice with porphyria,4071080,Broad Definition 1
500000301,Acute liver injury,206459005,Neonatal jaundice with Rotor syndrome,4048294,Broad Definition 1
500000301,Acute liver injury,206462008,Delayed conjugation causing neonatal jaundice NOS,4071081,Broad Definition 1
500000301,Acute liver injury,206464009,"Perinatal hepatitis causing jaundice, unspecified",4071082,Broad Definition 1
500000301,Acute liver injury,206465005,Neonatal jaundice due to giant cell hepatitis,40405871,Broad Definition 1
500000301,Acute liver injury,206467002,Perinatal jaundice due to hepatocellular damage NOS,4048616,Broad Definition 1
500000301,Acute liver injury,206468007,Perinatal jaundice due to other cause,4048617,Broad Definition 1
500000301,Acute liver injury,206469004,Perinatal jaundice due to congenital obstruction of bile duct,4071741,Broad Definition 1
500000301,Acute liver injury,206470003,Perinatal jaundice due to galactosaemia,4071083,Broad Definition 1
500000301,Acute liver injury,206471004,Perinatal jaundice due to cystic fibrosis,4071743,Broad Definition 1
500000301,Acute liver injury,206472006,Perinatal jaundice due to other specified cause,4071084,Broad Definition 1
500000301,Acute liver injury,206473001,"Fetal and neonatal jaundice, unspecified",4071085,Broad Definition 1
500000301,Acute liver injury,206474007,"Icterus neonatorum, unspecified",4048295,Broad Definition 1
500000301,Acute liver injury,206476009,Newborn physiological jaundice NOS,4071086,Broad Definition 1
500000301,Acute liver injury,206477000,Unspecified fetal or neonatal jaundice NOS,4048296,Broad Definition 1
500000301,Acute liver injury,206478005,Kernicterus not due to isoimmunization,442216,Broad Definition 1
500000301,Acute liver injury,206479002,Kernicterus of newborn NOS,4071087,Broad Definition 1
500000301,Acute liver injury,206480004,Perinatal jaundice NOS,4048618,Broad Definition 1
500000301,Acute liver injury,206665000,[X]Other specified kernicterus,40406763,Broad Definition 1
500000301,Acute liver injury,206666004,[X]Neonatal jaundice due to drugs or toxins transmitted from mother or given to newborn,40406764,Broad Definition 1
500000301,Acute liver injury,206667008,[X]Neonatal jaundice due to other specified excessive hemolysis,40406765,Broad Definition 1
500000301,Acute liver injury,206668003,[X]Neonatal jaundice from other and unspecified hepatocellular damage,40406766,Broad Definition 1
500000301,Acute liver injury,206669006,[X]Neonatal jaundice from other specified causes,40406767,Broad Definition 1
500000301,Acute liver injury,210164004,"Liver injury without mention of open wound into cavity, unspecified",4049808,Broad Definition 1
500000301,Acute liver injury,210165003,Liver haematoma and contusion without mention of open wound into cavity,442536,Broad Definition 1
500000301,Acute liver injury,210166002,Liver minor laceration without mention of open wound into cavity,194201,Broad Definition 1
500000301,Acute liver injury,210167006,Liver moderate laceration without mention of open wound into cavity,442540,Broad Definition 1
500000301,Acute liver injury,210169009,Liver major laceration without mention of open wound into cavity,198891,Broad Definition 1
500000301,Acute liver injury,210170005,Other liver laceration without mention of open wound into cavity,4054903,Broad Definition 1
500000301,Acute liver injury,210171009,"Liver injuries without mention of open wound into cavity, NOS",4050982,Broad Definition 1
500000301,Acute liver injury,210172002,"Liver injury with open wound into cavity, unspecified",4054904,Broad Definition 1
500000301,Acute liver injury,210173007,Liver hematoma and contusion with open wound into cavity,442539,Broad Definition 1
500000301,Acute liver injury,210174001,Liver minor laceration with open wound into cavity,198288,Broad Definition 1
500000301,Acute liver injury,210175000,Liver moderate laceration with open wound into cavity,442538,Broad Definition 1
500000301,Acute liver injury,210176004,Liver major laceration with open wound into cavity,442537,Broad Definition 1
500000301,Acute liver injury,210177008,Other liver injury with open wound into cavity,4054905,Broad Definition 1
500000301,Acute liver injury,210178003,"Liver injury with open wound into cavity, NOS",4050983,Broad Definition 1
500000301,Acute liver injury,213153001,Liver transplant failure and rejection,4308395,Broad Definition 1
500000301,Acute liver injury,213230009,Liver failure as a complication of care,4309163,Broad Definition 1
500000301,Acute liver injury,213231008,Hepatorenal syndrome as a complication of care,4308408,Broad Definition 1
500000301,Acute liver injury,234406005,PFK - Muscle phosphofructokinase deficiency,4121118,Broad Definition 1
500000301,Acute liver injury,235858002,Nonspecif reactive hepatitis,4340941,Broad Definition 1
500000301,Acute liver injury,235859005,Infectious disease of liver,4341650,Broad Definition 1
500000301,Acute liver injury,235862008,Hepatitis due to infection,194087,Broad Definition 1
500000301,Acute liver injury,235863003,Gonococcal hepatitis,4342771,Broad Definition 1
500000301,Acute liver injury,235864009,Acute hepatitis B with hepatitis D,4341652,Broad Definition 1
500000301,Acute liver injury,235865005,Hepatitis D superinfection of hepatitis B carrier,197493,Broad Definition 1
500000301,Acute liver injury,235866006,Acute hepatitis C,192242,Broad Definition 1
500000301,Acute liver injury,235867002,Acute hepatitis E,197490,Broad Definition 1
500000301,Acute liver injury,235868007,Acute non-A non-B hepatitis,4341653,Broad Definition 1
500000301,Acute liver injury,235869004,Chronic viral hepatitis B with hepatitis D,192240,Broad Definition 1
500000301,Acute liver injury,235870003,Chronic non-A non-B hepatitis,4342772,Broad Definition 1
500000301,Acute liver injury,235873001,Halothane hepatitis,4340381,Broad Definition 1
500000301,Acute liver injury,235874007,Enflurane hepatitis,4340382,Broad Definition 1
500000301,Acute liver injury,235875008,Alcoholic hepatitis,4340383,Broad Definition 1
500000301,Acute liver injury,235876009,Drug-induced hepatitis,4340942,Broad Definition 1
500000301,Acute liver injury,235877000,Ischemic hepatitis,4340384,Broad Definition 1
500000301,Acute liver injury,235878005,Vascular disorder of liver,4341654,Broad Definition 1
500000301,Acute liver injury,235879002,Hepatic angioma,40437989,Broad Definition 1
500000301,Acute liver injury,235880004,Alcoholic fibrosis and sclerosis of liver,4340385,Broad Definition 1
500000301,Acute liver injury,235881000,Alcoholic hepatic failure,4340386,Broad Definition 1
500000301,Acute liver injury,235882007,Liver failure NOS,4340387,Broad Definition 1
500000301,Acute liver injury,235883002,Hepatic failure NOS,4340388,Broad Definition 1
500000301,Acute liver injury,235884008,Fulminant hepatic failure,4340389,Broad Definition 1
500000301,Acute liver injury,235885009,Subfulminant hepatic failure,4342773,Broad Definition 1
500000301,Acute liver injury,235886005,Chronic hepatic failure,4340390,Broad Definition 1
500000301,Acute liver injury,235887001,Rupture of liver,4340943,Broad Definition 1
500000301,Acute liver injury,235888006,RICP,4340944,Broad Definition 1
500000301,Acute liver injury,235889003,Drug-induced chronic hepatitis,4342774,Broad Definition 1
500000301,Acute liver injury,235890007,Autoimmune liver disease,4340391,Broad Definition 1
500000301,Acute liver injury,235891006,Cirrhosis of liver NOS,4340945,Broad Definition 1
500000301,Acute liver injury,235894003,Alcoholic cirrhosis of liver,40438006,Broad Definition 1
500000301,Acute liver injury,235895002,"Laennec cirrhosis, non-alcoholic",4340392,Broad Definition 1
500000301,Acute liver injury,235896001,Infectious cirrhosis,4340393,Broad Definition 1
500000301,Acute liver injury,235897005,Hypoxia-associated cirrhosis,4340946,Broad Definition 1
500000301,Acute liver injury,235898000,Pericellular fibrosis of congenital syphilis,4342775,Broad Definition 1
500000301,Acute liver injury,235899008,Hepatic sclerosis,4340394,Broad Definition 1
500000301,Acute liver injury,235900003,Portal and splenic vein sclerosis,4340947,Broad Definition 1
500000301,Acute liver injury,235901004,Hepatic fibrosis with hepatic sclerosis,4340948,Broad Definition 1
500000301,Acute liver injury,235902006,Intrahepatic phlebosclerosis and fibrosis,4342776,Broad Definition 1
500000301,Acute liver injury,235903001,Metabolic and genetic disorder affecting the liver,4342777,Broad Definition 1
500000301,Acute liver injury,235904007,Hyperbilirubinemia,40438018,Broad Definition 1
500000301,Acute liver injury,235905008,Physiological hyperbilirubinaemia,4340949,Broad Definition 1
500000301,Acute liver injury,235906009,Hyperbilirubinaemia - conjugated - type III,4340950,Broad Definition 1
500000301,Acute liver injury,235908005,Glycogen phosphorylase kinase deficiency,4342778,Broad Definition 1
500000301,Acute liver injury,235909002,Alpha-1-antichymotrypsin deficiency,4341656,Broad Definition 1
500000301,Acute liver injury,235910007,Liver transplant disorder,4340951,Broad Definition 1
500000301,Acute liver injury,235911006,Liver transplant rejection,4341657,Broad Definition 1
500000301,Acute liver injury,235912004,Liver transplant failure,4341658,Broad Definition 1
500000301,Acute liver injury,235915002,Synthetic defect of bile acids,4340395,Broad Definition 1
500000301,Acute liver injury,235925007,Cyst of intrahepatic bile ducts,4342780,Broad Definition 1
500000301,Acute liver injury,237041005,Fitz-Hugh and Curtis syndrome,4034001,Broad Definition 1
500000301,Acute liver injury,237042003,Gonococcal perihepatitis,4128042,Broad Definition 1
500000301,Acute liver injury,237043008,Fitz-Hugh-Curtis syndrome - chlamydial,4034002,Broad Definition 1
500000301,Acute liver injury,237964009,Glycogen synthase deficiency,4031791,Broad Definition 1
500000301,Acute liver injury,237965005,Glycogen storage disease type Ic,4035275,Broad Definition 1
500000301,Acute liver injury,237966006,Glucose transport defect,4035276,Broad Definition 1
500000301,Acute liver injury,237967002,AMD - Acid maltase deficiency,4029733,Broad Definition 1
500000301,Acute liver injury,237968007,"Lysosomal alpha-1,4-glucosidase deficiency - infantile onset",4035277,Broad Definition 1
500000301,Acute liver injury,237969004,"Lysosomal alpha-1,4-glucosidase deficiency - juvenile onset",4029734,Broad Definition 1
500000301,Acute liver injury,237970003,"Lysosomal alpha-1,4-glucosidase deficiency - adult onset",4031792,Broad Definition 1
500000301,Acute liver injury,237971004,Hepatic glycogen phosphorylase deficiency,4035278,Broad Definition 1
500000301,Acute liver injury,238056003,Homozygous hereditary coproporphyria,4029123,Broad Definition 1
500000301,Acute liver injury,238057007,Homozygous variegate porphyria,4029884,Broad Definition 1
500000301,Acute liver injury,238109004,Marasmic kwashiorkor,4029268,Broad Definition 1
500000301,Acute liver injury,239104000,Pruritic folliculitis of pregnancy,4082505,Broad Definition 1
500000301,Acute liver injury,240625009,Hepatic peliosis,4080605,Broad Definition 1
500000301,Acute liver injury,240729009,Coccidiomycosis liver,4082062,Broad Definition 1
500000301,Acute liver injury,240789006,Hepatosplenic schistosomiasis,4345823,Broad Definition 1
500000301,Acute liver injury,240790002,Schistosomal hepatomegaly,4346170,Broad Definition 1
500000301,Acute liver injury,240791003,Hepatic schistosomal granuloma,4345824,Broad Definition 1
500000301,Acute liver injury,240792005,Symmer pipe-stem fibrosis,4345477,Broad Definition 1
500000301,Acute liver injury,240793000,Schistosomal splenomegaly,4345478,Broad Definition 1
500000301,Acute liver injury,240794006,Splenic schistosomal giant cell lymphoma,4347562,Broad Definition 1
500000301,Acute liver injury,240798009,Liver fluke infection,4346036,Broad Definition 1
500000301,Acute liver injury,240799001,Liver flukes NOS,4346037,Broad Definition 1
500000301,Acute liver injury,240800002,Acute clonorchiasis,4346171,Broad Definition 1
500000301,Acute liver injury,240801003,Chronic clonorchiasis,4346172,Broad Definition 1
500000301,Acute liver injury,240869004,Hepatic capillariasis,4346055,Broad Definition 1
500000301,Acute liver injury,243978007,Liver damage,4352876,Broad Definition 1
500000301,Acute liver injury,253017000,Klatskin tumor,4098954,Broad Definition 1
500000301,Acute liver injury,253018005,Fibrolamellar hepatocellular carcinoma,4099699,Broad Definition 1
500000301,Acute liver injury,253333008,Abnormal connection of hepatic vein to atrium,4100865,Broad Definition 1
500000301,Acute liver injury,253807009,Intrahepatic biliary atresia,4109620,Broad Definition 1
500000301,Acute liver injury,253810002,Liver hamartoma,4109793,Broad Definition 1
500000301,Acute liver injury,253811003,Abnormal liver lobulation,4108896,Broad Definition 1
500000301,Acute liver injury,253812005,Trilobular liver,4108897,Broad Definition 1
500000301,Acute liver injury,253813000,Ectopic liver,4109794,Broad Definition 1
500000301,Acute liver injury,253814006,Focal nodular hypoplasia of liver,4109621,Broad Definition 1
500000301,Acute liver injury,254601002,Sarcoma of liver,4115271,Broad Definition 1
500000301,Acute liver injury,262795007,Capsular tear of liver,4095558,Broad Definition 1
500000301,Acute liver injury,262796008,Liver hematoma,4096644,Broad Definition 1
500000301,Acute liver injury,262797004,Subcapsular liver haematoma,4096645,Broad Definition 1
500000301,Acute liver injury,262798009,Central liver haematoma,4096023,Broad Definition 1
500000301,Acute liver injury,262799001,Contusion of liver,4096646,Broad Definition 1
500000301,Acute liver injury,262800002,Ruptured liver NOS,4095559,Broad Definition 1
500000301,Acute liver injury,262801003,Delayed rupture of liver,4096025,Broad Definition 1
500000301,Acute liver injury,262802005,Laceration of liver,195392,Broad Definition 1
500000301,Acute liver injury,262803000,Transection of liver,4096647,Broad Definition 1
500000301,Acute liver injury,266195001,Serum hepatitis,40345073,Broad Definition 1
500000301,Acute liver injury,266467008,Alcoholic cirrhosis of liver,40346332,Broad Definition 1
500000301,Acute liver injury,266468003,Cirrhosis - non-alcoholic,194692,Broad Definition 1
500000301,Acute liver injury,266469006,Multilobular portal cirrhosis,4148254,Broad Definition 1
500000301,Acute liver injury,266470007,Cardiac portal cirrhosis,4141628,Broad Definition 1
500000301,Acute liver injury,266471006,Juvenile portal cirrhosis,4144116,Broad Definition 1
500000301,Acute liver injury,266472004,Non-alcoholic cirrhosis NOS,4144117,Broad Definition 1
500000301,Acute liver injury,266473009,Other sequelae of chronic liver disease,4141629,Broad Definition 1
500000301,Acute liver injury,266538005,Alcoholic liver damage NOS,4144122,Broad Definition 1
500000301,Acute liver injury,267424007,Generalised glycogenosis,4143341,Broad Definition 1
500000301,Acute liver injury,268214000,Congenital cystic liver disease,40354465,Broad Definition 1
500000301,Acute liver injury,268215004,Other congenital anomaly of liver,4147793,Broad Definition 1
500000301,Acute liver injury,268845005,Other specified delayed conjugation causing neonatal jaundice,4149397,Broad Definition 1
500000301,Acute liver injury,269156001,"Injury to liver, NOS",4151094,Broad Definition 1
500000301,Acute liver injury,269548006,Ca liver - primary,40352528,Broad Definition 1
500000301,Acute liver injury,269549003,Ca intrahepatic bile ducts,40352529,Broad Definition 1
500000301,Acute liver injury,270881008,Fatty metamorphosis of viscera,4155535,Broad Definition 1
500000301,Acute liver injury,271440004,Cirrhosis secondary to cholestasis,4153294,Broad Definition 1
500000301,Acute liver injury,274551003,"[X] Hepatomegaly with splenomegaly, not elsewhere classified",40353441,Broad Definition 1
500000301,Acute liver injury,274864009,"Glycogen storage disease, type II",4166143,Broad Definition 1
500000301,Acute liver injury,274902006,Mixed hepatocellular and bile duct carcinoma,4166154,Broad Definition 1
500000301,Acute liver injury,275296001,On examination - hepatomegaly,4167902,Broad Definition 1
500000301,Acute liver injury,275360003,Neonatal jaundice due to deficiency of enzyme system for bilirubin conjugation,4170445,Broad Definition 1
500000301,Acute liver injury,276549000,Transient neonatal hyperbilirubinaemia,4173180,Broad Definition 1
500000301,Acute liver injury,276550000,Prolonged newborn physiological jaundice,4171095,Broad Definition 1
500000301,Acute liver injury,276551001,Perinatal hepatitis,4171096,Broad Definition 1
500000301,Acute liver injury,276552008,Perinatal hepatocellular damage,4173181,Broad Definition 1
500000301,Acute liver injury,276553003,Idiopathic hepatitis in infancy,4079849,Broad Definition 1
500000301,Acute liver injury,276554009,Parenteral nutrition-related hepatitis,4173182,Broad Definition 1
500000301,Acute liver injury,276668008,Congenital non-A non-B hepatitis infection,4080878,Broad Definition 1
500000301,Acute liver injury,276687002,Non-infective hepatitis syndrome of infancy,4173340,Broad Definition 1
500000301,Acute liver injury,276723008,Intrahepatic biliary hypoplasia,4173349,Broad Definition 1
500000301,Acute liver injury,278527001,Focal nodular hyperplasia of liver,4133325,Broad Definition 1
500000301,Acute liver injury,278929008,Congenital hepatitis C infection,4132902,Broad Definition 1
500000301,Acute liver injury,281388009,Human immunodeficiency virus HIV-related sclerosing cholangitis,4083350,Broad Definition 1
500000301,Acute liver injury,281610001,Neonatal hyperbilirubinemia,4105871,Broad Definition 1
500000301,Acute liver injury,281611002,Neonatal unconjugated hyperbilirubinaemia,4084944,Broad Definition 1
500000301,Acute liver injury,281612009,Neonatal conjugated hyperbilirubinemia,4085567,Broad Definition 1
500000301,Acute liver injury,282429000,Avulsion of liver,4104791,Broad Definition 1
500000301,Acute liver injury,283979000,Crush injury of liver,4152631,Broad Definition 1
500000301,Acute liver injury,285613005,Metastasis to liver of unknown primary,4110014,Broad Definition 1
500000301,Acute liver injury,286878001,Other hepatitis,4117847,Broad Definition 1
500000301,Acute liver injury,288279008,Perinatal hemolytic jaundice,439931,Broad Definition 1
500000301,Acute liver injury,297251003,"Glycogen phosphorylase kinase deficiency, X-linked",4178541,Broad Definition 1
500000301,Acute liver injury,297252005,"Glycogen phosphorylase kinase deficiency, autosomal recessive",4182338,Broad Definition 1
