REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,DRUG_CONCEPT_ID,DRUG_CONCEPT_NAME,GROUND_TRUTH
OMOP,500000801,Acute myocardial infarction,1704139,posaconazole,0
OMOP,500000801,Acute myocardial infarction,781182,ramelteon,0
OMOP,500000801,Acute myocardial infarction,1137529,salmeterol,0
OMOP,500000801,Acute myocardial infarction,1580747,sitagliptin,0
OMOP,500000801,Acute myocardial infarction,1741309,terbinafine,0
OMOP,500000801,Acute myocardial infarction,1736999,tipranavir,0
OMOP,500000801,Acute myocardial infarction,1111706,zafirlukast,0
OMOP,500001001,GI bleed,797617,Citalopram,1
OMOP,500001001,GI bleed,997881,Clindamycin,1
OMOP,500001001,GI bleed,1126128,Diflunisal,1
OMOP,500001001,GI bleed,715939,Escitalopram,1
OMOP,500001001,GI bleed,1195492,Etodolac,1
OMOP,500001001,GI bleed,1153928,Fenoprofen,1
OMOP,500001001,GI bleed,755695,Fluoxetine,1
OMOP,500001001,GI bleed,1156378,Flurbiprofen,1
OMOP,500001001,GI bleed,1177480,Ibuprofen,1
OMOP,500001001,GI bleed,1178663,Indomethacin,1
OMOP,500001001,GI bleed,1185922,Ketoprofen,1
OMOP,500001001,GI bleed,1136980,Ketorolac,1
OMOP,500001001,GI bleed,1197736,Mefenamate,1
OMOP,500001001,GI bleed,1115008,Naproxen,1
OMOP,500001001,GI bleed,1146810,Piroxicam,1
OMOP,500001001,GI bleed,19049105,Potassium Chloride,1
OMOP,500001001,GI bleed,739138,Sertraline,1
OMOP,500001001,GI bleed,1236607,Sulindac,1
OMOP,500001001,GI bleed,1102917,Tolmetin,1
OMOP,500001001,GI bleed,1322184,clopidogrel,1
OMOP,500001001,GI bleed,1150345,meloxicam,1
OMOP,500001001,GI bleed,1113648,nabumetone,1
OMOP,500001001,GI bleed,1118045,oxaprozin,1
OMOP,500001001,GI bleed,1103374,valdecoxib,1
OMOP,500001001,GI bleed,1529331,Acarbose,0
OMOP,500001001,GI bleed,1309204,Adenosine,0
OMOP,500001001,GI bleed,919204,Amylases,0
OMOP,500001001,GI bleed,917006,Benzocaine,0
OMOP,500001001,GI bleed,1390051,Chlorambucil,0
OMOP,500001001,GI bleed,790253,Chlorazepate,0
OMOP,500001001,GI bleed,19008009,Cosyntropin,0
OMOP,500001001,GI bleed,1311409,Dacarbazine,0
OMOP,500001001,GI bleed,924724,Dicyclomine,0
OMOP,500001001,GI bleed,735850,Disulfiram,0
OMOP,500001001,GI bleed,739323,Droperidol,0
OMOP,500001001,GI bleed,931973,Endopeptidases,0
OMOP,500001001,GI bleed,1301125,Epoetin Alfa,0
OMOP,500001001,GI bleed,1145379,Ergotamine,0
OMOP,500001001,GI bleed,1763779,Griseofulvin,0
OMOP,500001001,GI bleed,923672,Hyoscyamine,0
OMOP,500001001,GI bleed,1703653,Itraconazole,0
OMOP,500001001,GI bleed,985708,Ketoconazole,0
OMOP,500001001,GI bleed,986117,Ketotifen,0
OMOP,500001001,GI bleed,987245,Lactulose,0
OMOP,500001001,GI bleed,1704183,Lamivudine,0
OMOP,500001001,GI bleed,990760,Lipase,0
OMOP,500001001,GI bleed,1107830,Loratadine,0
OMOP,500001001,GI bleed,1794280,Mebendazole,0
OMOP,500001001,GI bleed,704943,Methocarbamol,0
OMOP,500001001,GI bleed,907879,Miconazole,0
OMOP,500001001,GI bleed,717136,Neostigmine,0
OMOP,500001001,GI bleed,1769389,Nevirapine,0
OMOP,500001001,GI bleed,920293,Nitrofurantoin,0
OMOP,500001001,GI bleed,1727443,Paromomycin,0
OMOP,500001001,GI bleed,727835,Pemoline,0
OMOP,500001001,GI bleed,1729720,Penicillin V,0
OMOP,500001001,GI bleed,735340,Phentermine,0
OMOP,500001001,GI bleed,1335539,Phentolamine,0
OMOP,500001001,GI bleed,951279,Prilocaine,0
OMOP,500001001,GI bleed,752061,Prochlorperazine,0
OMOP,500001001,GI bleed,953391,Propantheline,0
OMOP,500001001,GI bleed,965748,Scopolamine,0
OMOP,500001001,GI bleed,966991,Simethicone,0
OMOP,500001001,GI bleed,1781406,Stavudine,0
OMOP,500001001,GI bleed,1036228,Sucralfate,0
OMOP,500001001,GI bleed,836715,Temazepam,0
OMOP,500001001,GI bleed,1037005,Tetrahydrocannabinol,0
OMOP,500001001,GI bleed,1837289,Thiabendazole,0
OMOP,500001001,GI bleed,700465,Thiothixene,0
OMOP,500001001,GI bleed,1702559,Tinidazole,0
OMOP,500001001,GI bleed,906914,Urea,0
OMOP,500001001,GI bleed,19008339,Vitamin A,0
OMOP,500001001,GI bleed,1710612,Zidovudine,0
OMOP,500001001,GI bleed,1736971,abacavir,0
OMOP,500001001,GI bleed,1136601,benzonatate,0
OMOP,500001001,GI bleed,1139179,bromfenac,0
OMOP,500001001,GI bleed,916230,darifenacin,0
OMOP,500001001,GI bleed,1711246,entecavir,0
OMOP,500001001,GI bleed,1396012,ferrous gluconate,0
OMOP,500001001,GI bleed,1149380,fluticasone,0
OMOP,500001001,GI bleed,767410,lithium citrate,0
OMOP,500001001,GI bleed,780369,metaxalone,0
OMOP,500001001,GI bleed,1310756,moexipril,0
OMOP,500001001,GI bleed,741530,orlistat,0
OMOP,500001001,GI bleed,918906,oxybutynin,0
OMOP,500001001,GI bleed,1525215,pioglitazone,0
OMOP,500001001,GI bleed,781182,ramelteon,0
OMOP,500001001,GI bleed,1547504,rosiglitazone,0
OMOP,500001001,GI bleed,1137529,salmeterol,0
OMOP,500001001,GI bleed,1580747,sitagliptin,0
OMOP,500001001,GI bleed,1741309,terbinafine,0
