Generic_Name,Brand Names (Partial List),RxNorm_CONCEPT_ID,Drug_Class,Therapeutic_Use,PubMed_Search,Risk_Category,Risk_Category_2,Route
Tetrabenazine,"Mellaril®, Novoridazine®, Thioril®",836877,Monoamine Transporter Inhibitor,Chorea (Huntington's disease),link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Thioridazine,"Zanaflex®, Sirdalud®",700299,Anti-psychotic,Schizophrenia,link,Drugs with known TdP risk,Risk of TdP,oral
Tizanidine,"Detrol®, Detrusitol®",778474,Muscle relaxant,Muscle spasticity,link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Tolterodine,Fareston®,913782,Muscle relaxant,Bladder spasm,link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Toremifene,"Demadex®, Diuver®, Examide®",1342346,Estrogen agonist/antagonist,"Cancer (breast, metastatic)",link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Torsemide,"Desyrel® (discontinued 6/13), Oleptro®, Beneficat®, Deprax®, Desirel®, Molipaxin®, Thombran®, Trazorel®, Trialodine®, Trittico®, Mesyrel®",942350,Diuretic,"Hypertension, diuresis",link,Drugs with conditional TdP risk,Conditional Risk of TdP,"oral, injection"
Trazodone,"Septra®, Bactrim®, Sulfatrim®, Biseptol®, Co-trimoxazole®, Cotrim®, Septrin®, Trisul®",703547,"Anti-depressant, SARI","Depression, insomnia",link,Drugs with conditional TdP risk,Conditional Risk of TdP,oral
Trimethoprim-Sulfamethoxazole,"Surmontil®, Rhotrimine®, Stangyl®",1705674,Antibiotic,Bacterial infection,link,Drugs to be avoided by congenital Long QT,Avoid in congenital long QT,oral
Trimethoprim-Sulfamethoxazole,Caprelsa®,1836430,Antibiotic,Bacterial infection,link,Drugs to be avoided by congenital Long QT,Avoid in congenital long QT,oral
Trimipramine,Levitra®,705755,"Anti-depressant, Tricyclic",Depression,link,Drugs with conditional TdP risk,Conditional Risk of TdP,"oral, injection"
Vandetanib,Zelboraf®,40238052,Anti-cancer,Cancer (thyroid),link,Drugs with known TdP risk,Risk of TdP,oral
Vardenafil,"Effexor®, Efexor®",1311276,Phosphodiesterase 5 inhibitor,Erectile dysfunction,link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Vemurafenib,VFend®,40241937,Kinase inhibitor,Cancer (melanoma),link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Venlafaxine,Zolinza®,743670,"Anti-depressant, SNRI",Depression,link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Voriconazole,"Geodon®, Zeldox®",1714277,Anti-fungal,Fungal infection,link,Drugs with conditional TdP risk,Conditional Risk of TdP,"oral, injection"
Vorinostat,,1337651,Anti-cancer,Cancer (lymphoma),link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Ziprasidone,,712615,"Anti-psychotic, atypical",Schizophrenia,link,Drugs with possible TdP risk,Possible Risk of TdP,"oral, injection"
