"callret-0","drug","hoi"
19,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36313605"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36516818"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36516955"
12,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36516975"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36516958"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36718280"
19,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36718211"
18,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36718563"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36718067"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36718003"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36718556"
19,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/35506587"
19,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/37119473"
18,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/37320127"
19,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/37320197"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/37320187"
19,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/37320213"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/35809130"
9,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/35607262"
10,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/35708760"
10,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/35707660"
10,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/35707907"
10,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36110684"
12,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/35708724"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/37019410"
20,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36919103"
8,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36718379"
10,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/36918942"
8,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/37320143"
9,"http://purl.org/net/ohdsi#736020","http://purl.bioontology.org/ontology/MEDDRA/37622529"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36009783"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/35205259"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36312635"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/35104161"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36009703"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36312632"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/35707713"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/35205232"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36009711"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/35204928"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36416606"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36211328"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36009759"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36009880"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/37320197"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/35204948"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/37320122"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/37622449"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/35809138"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36313091"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/37622518"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36110933"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36314075"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36312921"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/35205240"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/36313219"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/37019321"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/35104074"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/37622442"
1,"http://purl.org/net/ohdsi#43012055","http://purl.bioontology.org/ontology/MEDDRA/37622446"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35205038"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35205034"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37119577"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36516959"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809079"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708640"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35205025"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809090"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36516779"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36516951"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708100"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708608"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708202"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36516812"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37220014"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809082"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35607320"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35606965"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718526"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718498"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718285"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718552"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36918984"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718347"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708208"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36516958"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36918860"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36009724"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35205185"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36919127"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36110697"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35205037"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36416514"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35406369"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809225"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809098"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37019316"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35707869"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37320257"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37019399"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809130"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718543"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718321"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36919194"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718320"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35607485"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718369"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35607470"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35606964"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35104181"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708050"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36918858"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35506811"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37320109"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37219894"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36009783"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718132"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37119784"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708603"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36919103"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718171"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36313534"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708724"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36919209"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718449"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718324"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37119769"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36516837"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35607122"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36009700"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37019409"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35204924"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809153"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36009762"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37320193"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35406391"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809101"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36516765"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809054"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36919126"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36919069"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708154"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809243"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35406319"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718207"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36516848"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35104874"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35607489"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37119493"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36919037"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36516973"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36009711"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708690"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37119542"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718301"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36315380"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36416518"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37019425"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37320212"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37320197"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36110693"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809134"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36315381"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35104868"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36918942"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37219907"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/37019449"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35104746"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36516851"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708153"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36009756"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36110704"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35607284"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36919047"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708139"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35708067"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718273"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36718265"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36110708"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/36919054"
1,"http://purl.org/net/ohdsi#748032","http://purl.bioontology.org/ontology/MEDDRA/35809072"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/36718382"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/37320158"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/36110697"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/37320197"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/36211451"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/36718372"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/36211296"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/37320257"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/36009711"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/35708153"
3,"http://purl.org/net/ohdsi#19072294","http://purl.bioontology.org/ontology/MEDDRA/37320154"
120,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/37622476"
582,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36516812"
93,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36312538"
69,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35909527"
455,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36110704"
92,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/37622465"
187,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/37219871"
469,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35707713"
63,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35909441"
6,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36617934"
59,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36313046"
429,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/37019318"
625,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36516837"
197,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36516888"
126,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36516886"
93,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36312525"
571,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36009724"
125,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35809252"
400,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36516951"
576,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35809310"
322,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/37019319"
24,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35909616"
564,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/37019321"
542,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35205189"
80,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35909445"
268,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36315572"
126,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36313982"
146,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35809153"
40,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35707714"
154,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36313219"
137,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36313224"
228,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35506797"
91,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/37219945"
78,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36313602"
44,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35909471"
1101,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36009783"
132,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35205164"
51,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36516833"
115,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36313088"
20,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35909452"
427,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/35104074"
523,"http://purl.org/net/ohdsi#NULL","http://purl.bioontology.org/ontology/MEDDRA/36009754"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36516812"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36516951"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35708642"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36416634"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35506563"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35708208"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809133"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36110933"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37219907"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36516957"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36009756"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36516779"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35606824"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36918860"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36009754"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37119708"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809098"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809076"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37320197"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37219945"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36918942"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37320268"
9,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36313547"
8,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37119628"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35708202"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35707763"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809072"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37622481"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36416551"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36314061"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36718132"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809139"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809243"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36009762"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36211065"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35205025"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37019308"
8,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36312375"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35708100"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35205190"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36211303"
8,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/37219863"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36313982"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809225"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36315381"
10,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36313967"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/35809134"
11,"http://purl.org/net/ohdsi#19022830","http://purl.bioontology.org/ontology/MEDDRA/36315380"
