"callret-0","drug","hoi"
1,"http://purl.org/net/ohdsi#19046630","http://purl.org/net/ohdsi#37689569"
1,"http://purl.org/net/ohdsi#19046630","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#19046630","http://purl.org/net/ohdsi#35808924"
1,"http://purl.org/net/ohdsi#19046630","http://purl.org/net/ohdsi#35808942"
1,"http://purl.org/net/ohdsi#19046630","http://purl.org/net/ohdsi#35808948"
1,"http://purl.org/net/ohdsi#19046630","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#19046630","http://purl.org/net/ohdsi#36211681"
1,"http://purl.org/net/ohdsi#19046630","http://purl.org/net/ohdsi#35808779"
1,"http://purl.org/net/ohdsi#19046630","http://purl.org/net/ohdsi#35808780"
1,"http://purl.org/net/ohdsi#19046630","http://purl.org/net/ohdsi#35809171"
1,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#36045336"
1,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#37283176"
1,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#36009711"
4,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#37283037"
1,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#37283189"
1,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#37283227"
1,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#37283045"
1,"http://purl.org/net/ohdsi#1149380","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36110534"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35506577"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35122644"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36045329"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36416514"
2,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#42890828"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35809072"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35909433"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37282698"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35205243"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36774377"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36774364"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36313240"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36313436"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36360482"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37689348"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36416606"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37383467"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36718418"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36776213"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37283176"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36045201"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35606961"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35104877"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35707763"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35707806"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35707864"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35708293"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35707686"
2,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35205029"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37689569"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35506628"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37689578"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36774788"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36416595"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36416600"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37282854"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35708240"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36211681"
2,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36211326"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36313050"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36110552"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35808914"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35708242"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35708302"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35606950"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35809077"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35104868"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35707869"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37384426"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35809207"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36516876"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35205189"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37283221"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37019292"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35104883"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35506590"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36718404"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36718503"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37081210"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37282771"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37282918"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37282752"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35707861"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35123080"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#42893543"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36110704"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36110642"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37320120"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36718321"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35708642"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35226672"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35205037"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35104691"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37622476"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36774604"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36617335"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#36110736"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37019276"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#37119745"
1,"http://purl.org/net/ohdsi#1397141","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#37320205"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#37320268"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36045311"
3,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36045336"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36416514"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36918858"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35204924"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36568829"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35809072"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35909605"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36570060"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36367450"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36315580"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35205272"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35227569"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35809082"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36775641"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35205243"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36254294"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36978928"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35708093"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35205025"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36919037"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35809076"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35809138"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35809130"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36313221"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35909518"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35909613"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36009711"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35506790"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36516863"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36718395"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35506797"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35808960"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35808981"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35808980"
3,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35842446"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35808965"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35808976"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35808986"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35842434"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35842469"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36360836"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36313371"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35809079"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#37181697"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#37181681"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36774868"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36516848"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36516868"
3,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36516973"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36516876"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36516837"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36516958"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36718364"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36313436"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35809151"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36516959"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35205034"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35104113"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36718379"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36359848"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#37320199"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36980056"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35809054"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#37320220"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#37283052"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36718526"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36919230"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35809134"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35205037"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36009823"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35204948"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35104691"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#37320341"
2,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36364973"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36364979"
1,"http://purl.org/net/ohdsi#722424","http://purl.org/net/ohdsi#36360482"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36718280"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#35227921"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36775641"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#35738100"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36978928"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#35205025"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36045225"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#35205038"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36360836"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#35809076"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36147616"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#35809104"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36979122"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36774818"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#35909613"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#37689612"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#35707713"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36980056"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36718526"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36718321"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36919235"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#36919230"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#42890828"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#37689305"
2,"http://purl.org/net/ohdsi#701322","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36718543"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36718347"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35227497"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36568829"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36718280"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36312077"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36718468"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36774364"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36775641"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35607031"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36416514"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36364973"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36978928"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#37383579"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35708690"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36718199"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36775281"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36211297"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35708153"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36979122"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#37689578"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36110933"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35104868"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35809079"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36516957"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35205189"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36718362"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36516958"
2,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#37689250"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36110704"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36516867"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36718458"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36617945"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#36674037"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#37081075"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35406392"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#37383443"
1,"http://purl.org/net/ohdsi#715710","http://purl.org/net/ohdsi#35708208"
2,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708164"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607313"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708723"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607032"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37320268"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36718171"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35227497"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36919054"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35204924"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35809072"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607314"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36009700"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36570060"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607082"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36367275"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36312077"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35204928"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37219798"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35205245"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35227541"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35227569"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607027"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607031"
2,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606942"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606858"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606859"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607050"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36315210"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37282859"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607391"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36979005"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36978928"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37383579"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607470"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35205025"
2,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606946"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708690"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708139"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37283176"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#36980262"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#37320158"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607089"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607108"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607109"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35634134"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606964"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35634142"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606965"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606966"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607095"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35607096"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35606968"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35809083"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35809087"
1,"http://purl.org/net/ohdsi#938044","http://purl.org/net/ohdsi#35708153"
